season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
summer,0,Thu,1,Mist + Cloudy,0.44,0,Apri,15,0.72,81
summer,0,Thu,1,Clear + Few clouds,0.46,0,Apri,16,0.67,142
summer,0,Thu,1,Clear + Few clouds,0.46,0,Apri,17,0.67,309
summer,0,Thu,1,Clear + Few clouds,0.44,0,Apri,18,0.62,321
summer,0,Thu,1,Clear + Few clouds,0.44,0,Apri,19,0.62,175
summer,0,Thu,1,Clear + Few clouds,0.44,0,Apri,20,0.62,126
summer,0,Thu,1,Clear + Few clouds,0.42,0,Apri,21,0.67,117
summer,0,Thu,1,Clear + Few clouds,0.42,0,Apri,22,0.67,99
summer,0,Thu,1,Clear + Few clouds,0.4,0,Apri,23,0.71,62
summer,0,Fri,1,Clear + Few clouds,0.38,0,Apri,0,0.76,21
summer,0,Fri,1,Clear + Few clouds,0.38,0,Apri,1,0.76,10
summer,0,Fri,1,Clear + Few clouds,0.36,0,Apri,2,0.76,3
summer,0,Fri,1,Clear + Few clouds,0.34,0,Apri,3,0.81,2
summer,0,Fri,1,Clear + Few clouds,0.34,0,Apri,4,0.76,9
summer,0,Fri,1,Clear + Few clouds,0.34,0,Apri,5,0.76,14
summer,0,Fri,1,Clear + Few clouds,0.34,0,Apri,6,0.76,70
summer,0,Fri,1,Clear + Few clouds,0.38,0,Apri,7,0.66,193
summer,0,Fri,1,Clear + Few clouds,0.42,0,Apri,8,0.58,337
summer,0,Fri,1,Clear + Few clouds,0.46,0,Apri,9,0.51,170
summer,0,Fri,1,Clear + Few clouds,0.5,0,Apri,10,0.51,89
summer,0,Fri,1,Clear + Few clouds,0.52,0,Apri,11,0.45,115
summer,0,Fri,1,Clear + Few clouds,0.54,0,Apri,12,0.42,145
summer,0,Fri,1,Clear + Few clouds,0.56,0,Apri,13,0.37,159
summer,0,Fri,1,Clear + Few clouds,0.56,0,Apri,14,0.35,137
summer,0,Fri,1,Clear + Few clouds,0.6,0,Apri,15,0.31,142
summer,0,Fri,1,Clear + Few clouds,0.6,0,Apri,16,0.26,202
summer,0,Fri,1,Clear + Few clouds,0.6,0,Apri,17,0.28,388
summer,0,Fri,1,Clear + Few clouds,0.56,0,Apri,18,0.3,337
summer,0,Fri,1,Clear + Few clouds,0.54,0,Apri,19,0.32,259
summer,0,Fri,1,Clear + Few clouds,0.5,0,Apri,20,0.51,169
summer,0,Fri,1,Clear + Few clouds,0.46,0,Apri,21,0.63,145
summer,0,Fri,1,Clear + Few clouds,0.48,0,Apri,22,0.55,104
summer,0,Fri,1,Clear + Few clouds,0.46,0,Apri,23,0.59,47
summer,1,Sat,0,Clear + Few clouds,0.44,0,Apri,0,0.67,27
summer,1,Sat,0,Clear + Few clouds,0.44,0,Apri,1,0.62,15
summer,1,Sat,0,Clear + Few clouds,0.4,0,Apri,2,0.76,18
summer,1,Sat,0,Clear + Few clouds,0.4,0,Apri,3,0.76,3
summer,1,Sat,0,Clear + Few clouds,0.38,0,Apri,4,0.82,3
summer,1,Sat,0,Clear + Few clouds,0.36,0,Apri,5,0.81,13
summer,1,Sat,0,Clear + Few clouds,0.36,0,Apri,6,0.81,47
summer,1,Sat,0,Clear + Few clouds,0.4,0,Apri,7,0.71,149
summer,1,Sat,0,Clear + Few clouds,0.44,0,Apri,8,0.62,300
summer,1,Sat,0,Clear + Few clouds,0.5,0,Apri,9,0.55,178
summer,1,Sat,0,Clear + Few clouds,0.5,0,Apri,10,0.55,122
summer,1,Sat,0,Clear + Few clouds,0.52,0,Apri,11,0.55,136
summer,1,Sat,0,Clear + Few clouds,0.52,0,Apri,12,0.55,200
summer,1,Sat,0,Clear + Few clouds,0.54,0,Apri,13,0.52,180
summer,1,Sat,0,Clear + Few clouds,0.54,0,Apri,14,0.52,163
summer,1,Sat,0,Clear + Few clouds,0.54,0,Apri,15,0.52,162
summer,1,Sat,0,Clear + Few clouds,0.52,0,Apri,16,0.55,243
summer,1,Sat,0,Mist + Cloudy,0.5,0,Apri,17,0.63,331
summer,1,Sat,0,Mist + Cloudy,0.46,0,Apri,18,0.67,263
summer,1,Sat,0,Clear + Few clouds,0.42,0,Apri,19,0.77,209
summer,1,Sat,0,Mist + Cloudy,0.4,0,Apri,20,0.76,118
summer,1,Sat,0,Mist + Cloudy,0.4,0,Apri,21,0.76,102
summer,1,Sat,0,Mist + Cloudy,0.38,0,Apri,22,0.82,80
summer,1,Sat,0,Mist + Cloudy,0.36,0,Apri,23,0.81,64
summer,0,Sun,0,Mist + Cloudy,0.36,0,Apri,0,0.81,43
summer,0,Sun,0,Mist + Cloudy,0.36,0,Apri,1,0.87,33
summer,0,Sun,0,Mist + Cloudy,0.36,0,Apri,2,0.87,24
summer,0,Sun,0,Mist + Cloudy,0.36,0,Apri,3,0.87,14
summer,0,Sun,0,Mist + Cloudy,0.36,0,Apri,4,0.87,5
summer,0,Sun,0,Mist + Cloudy,0.38,0,Apri,5,0.87,4
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.4,0,Apri,6,0.82,10
summer,0,Sun,0,Mist + Cloudy,0.4,0,Apri,7,0.82,21
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.4,0,Apri,8,0.87,45
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.4,0,Apri,9,1.0,29
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.42,0,Apri,10,0.94,22
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.42,0,Apri,11,0.94,31
summer,0,Sun,0,Mist + Cloudy,0.46,0,Apri,12,0.88,32
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.46,0,Apri,13,0.94,58
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.52,0,Apri,14,0.83,63
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.52,0,Apri,15,0.83,78
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.5,0,Apri,16,0.88,33
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.5,0,Apri,17,0.88,15
summer,0,Sun,0,Mist + Cloudy,0.5,0,Apri,18,0.94,38
summer,0,Sun,0,Mist + Cloudy,0.52,0,Apri,19,0.94,71
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.44,0,Apri,20,0.94,53
summer,0,Sun,0,Mist + Cloudy,0.44,0,Apri,21,0.94,14
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.42,0,Apri,22,1.0,24
summer,0,Sun,0,Mist + Cloudy,0.44,0,Apri,23,0.77,35
summer,0,Mon,0,Mist + Cloudy,0.44,0,Apri,0,0.77,33
summer,0,Mon,0,Clear + Few clouds,0.42,0,Apri,1,0.67,31
summer,0,Mon,0,Clear + Few clouds,0.4,0,Apri,2,0.62,29
summer,0,Mon,0,Clear + Few clouds,0.4,0,Apri,3,0.66,25
summer,0,Mon,0,Clear + Few clouds,0.36,0,Apri,4,0.76,7
summer,0,Mon,0,Clear + Few clouds,0.36,0,Apri,5,0.71,3
summer,0,Mon,0,Clear + Few clouds,0.36,0,Apri,6,0.66,8
summer,0,Mon,0,Clear + Few clouds,0.36,0,Apri,7,0.5,16
summer,0,Mon,0,Clear + Few clouds,0.38,0,Apri,8,0.46,43
summer,0,Mon,0,Clear + Few clouds,0.4,0,Apri,9,0.43,102
summer,0,Mon,0,Clear + Few clouds,0.42,0,Apri,10,0.44,211
summer,0,Mon,0,Clear + Few clouds,0.46,0,Apri,11,0.41,304
summer,0,Mon,0,Clear + Few clouds,0.46,0,Apri,12,0.38,354
summer,0,Mon,0,Clear + Few clouds,0.5,0,Apri,13,0.34,343
summer,0,Mon,0,Clear + Few clouds,0.52,0,Apri,14,0.34,361
summer,0,Mon,0,Clear + Few clouds,0.54,0,Apri,15,0.32,388
summer,0,Mon,0,Clear + Few clouds,0.54,0,Apri,16,0.3,343
summer,0,Mon,0,Clear + Few clouds,0.56,0,Apri,17,0.3,306
summer,0,Mon,0,Clear + Few clouds,0.56,0,Apri,18,0.3,277
summer,0,Mon,0,Clear + Few clouds,0.56,0,Apri,19,0.3,210
summer,0,Mon,0,Clear + Few clouds,0.52,0,Apri,20,0.36,141
summer,0,Mon,0,Clear + Few clouds,0.5,0,Apri,21,0.42,83
summer,0,Mon,0,Clear + Few clouds,0.5,0,Apri,22,0.39,70
summer,0,Mon,0,Clear + Few clouds,0.44,0,Apri,23,0.67,56
summer,0,Tue,1,Clear + Few clouds,0.46,0,Apri,0,0.47,39
summer,0,Tue,1,Clear + Few clouds,0.46,0,Apri,1,0.47,19
summer,0,Tue,1,Clear + Few clouds,0.42,0,Apri,2,0.67,16
summer,0,Tue,1,Clear + Few clouds,0.42,0,Apri,3,0.62,7
summer,0,Tue,1,Clear + Few clouds,0.4,0,Apri,4,0.87,6
summer,0,Tue,1,Clear + Few clouds,0.4,0,Apri,5,0.76,16
summer,0,Tue,1,Clear + Few clouds,0.4,0,Apri,6,0.82,54
summer,0,Tue,1,Clear + Few clouds,0.46,0,Apri,7,0.63,168
summer,0,Tue,1,Clear + Few clouds,0.46,0,Apri,8,0.63,297
summer,0,Tue,1,Mist + Cloudy,0.5,0,Apri,9,0.55,169
summer,0,Tue,1,Mist + Cloudy,0.52,0,Apri,10,0.55,109
summer,0,Tue,1,Mist + Cloudy,0.54,0,Apri,11,0.52,123
summer,0,Tue,1,Mist + Cloudy,0.56,0,Apri,12,0.49,184
summer,0,Tue,1,Mist + Cloudy,0.56,0,Apri,13,0.49,169
summer,0,Tue,1,Mist + Cloudy,0.58,0,Apri,14,0.49,144
summer,0,Tue,1,Mist + Cloudy,0.6,0,Apri,15,0.43,176
summer,0,Tue,1,Clear + Few clouds,0.6,0,Apri,16,0.46,205
summer,0,Tue,1,Clear + Few clouds,0.58,0,Apri,17,0.49,428
summer,0,Tue,1,Clear + Few clouds,0.64,0,Apri,18,0.31,362
summer,0,Tue,1,Clear + Few clouds,0.56,0,Apri,19,0.46,286
summer,0,Tue,1,Clear + Few clouds,0.6,0,Apri,20,0.33,165
summer,0,Tue,1,Clear + Few clouds,0.56,0,Apri,21,0.37,151
summer,0,Tue,1,Clear + Few clouds,0.52,0,Apri,22,0.55,90
summer,0,Tue,1,Clear + Few clouds,0.5,0,Apri,23,0.59,46
summer,0,Wed,1,Clear + Few clouds,0.5,0,Apri,0,0.55,25
summer,0,Wed,1,Clear + Few clouds,0.46,0,Apri,1,0.63,7
summer,0,Wed,1,Clear + Few clouds,0.46,0,Apri,2,0.67,13
summer,0,Wed,1,Clear + Few clouds,0.48,0,Apri,3,0.63,3
summer,0,Wed,1,Clear + Few clouds,0.46,0,Apri,4,0.67,5
summer,0,Wed,1,Mist + Cloudy,0.46,0,Apri,5,0.72,18
summer,0,Wed,1,Mist + Cloudy,0.48,0,Apri,6,0.67,65
summer,0,Wed,1,Mist + Cloudy,0.52,0,Apri,7,0.55,188
summer,0,Wed,1,Mist + Cloudy,0.5,0,Apri,8,0.68,351
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.52,0,Apri,9,0.63,162
summer,0,Wed,1,Mist + Cloudy,0.5,0,Apri,10,0.72,75
summer,0,Wed,1,Mist + Cloudy,0.54,0,Apri,11,0.68,72
summer,0,Wed,1,Mist + Cloudy,0.54,0,Apri,12,0.64,103
summer,0,Wed,1,Mist + Cloudy,0.54,0,Apri,13,0.68,129
summer,0,Wed,1,Mist + Cloudy,0.54,0,Apri,14,0.64,107
summer,0,Wed,1,Mist + Cloudy,0.54,0,Apri,15,0.65,127
summer,0,Wed,1,Clear + Few clouds,0.56,0,Apri,16,0.52,192
summer,0,Wed,1,Clear + Few clouds,0.56,0,Apri,17,0.6,411
summer,0,Wed,1,Mist + Cloudy,0.54,0,Apri,18,0.64,421
summer,0,Wed,1,Mist + Cloudy,0.5,0,Apri,19,0.72,276
summer,0,Wed,1,Mist + Cloudy,0.5,0,Apri,20,0.72,168
summer,0,Wed,1,Mist + Cloudy,0.5,0,Apri,21,0.72,122
summer,0,Wed,1,Clear + Few clouds,0.48,0,Apri,22,0.77,112
summer,0,Wed,1,Clear + Few clouds,0.46,0,Apri,23,0.88,52
summer,0,Thu,1,Clear + Few clouds,0.44,0,Apri,0,0.88,33
summer,0,Thu,1,Clear + Few clouds,0.42,0,Apri,1,0.94,7
summer,0,Thu,1,Clear + Few clouds,0.42,0,Apri,2,0.94,2
summer,0,Thu,1,Clear + Few clouds,0.42,0,Apri,3,0.94,2
summer,0,Thu,1,Clear + Few clouds,0.4,0,Apri,4,1.0,9
summer,0,Thu,1,Clear + Few clouds,0.4,0,Apri,5,0.94,15
summer,0,Thu,1,Clear + Few clouds,0.42,0,Apri,6,0.94,64
summer,0,Thu,1,Clear + Few clouds,0.44,0,Apri,7,0.94,237
summer,0,Thu,1,Clear + Few clouds,0.62,0,Apri,8,0.69,396
summer,0,Thu,1,Clear + Few clouds,0.66,0,Apri,9,0.61,197
summer,0,Thu,1,Clear + Few clouds,0.62,0,Apri,10,0.69,131
summer,0,Thu,1,Clear + Few clouds,0.62,0,Apri,11,0.69,118
summer,0,Thu,1,Clear + Few clouds,0.7,0,Apri,12,0.48,145
summer,0,Thu,1,Clear + Few clouds,0.7,0,Apri,13,0.48,177
summer,0,Thu,1,Clear + Few clouds,0.74,0,Apri,14,0.4,148
summer,0,Thu,1,Mist + Cloudy,0.76,0,Apri,15,0.35,145
summer,0,Thu,1,Mist + Cloudy,0.76,0,Apri,16,0.35,255
summer,0,Thu,1,Mist + Cloudy,0.74,0,Apri,17,0.37,432
summer,0,Thu,1,Clear + Few clouds,0.74,0,Apri,18,0.3,441
summer,0,Thu,1,Clear + Few clouds,0.7,0,Apri,19,0.32,383
summer,0,Thu,1,Clear + Few clouds,0.68,0,Apri,20,0.32,225
summer,0,Thu,1,Clear + Few clouds,0.66,0,Apri,21,0.36,172
summer,0,Thu,1,Clear + Few clouds,0.62,0,Apri,22,0.41,117
summer,0,Thu,1,Clear + Few clouds,0.6,0,Apri,23,0.4,93
summer,0,Fri,1,Clear + Few clouds,0.56,0,Apri,0,0.43,44
summer,0,Fri,1,Clear + Few clouds,0.52,0,Apri,1,0.45,26
summer,0,Fri,1,Clear + Few clouds,0.5,0,Apri,2,0.42,13
summer,0,Fri,1,Mist + Cloudy,0.46,0,Apri,3,0.51,7
summer,0,Fri,1,Mist + Cloudy,0.44,0,Apri,4,0.54,6
summer,0,Fri,1,Mist + Cloudy,0.42,0,Apri,5,0.54,14
summer,0,Fri,1,Mist + Cloudy,0.4,0,Apri,6,0.58,75
summer,0,Fri,1,Mist + Cloudy,0.42,0,Apri,7,0.47,198
summer,0,Fri,1,Mist + Cloudy,0.4,0,Apri,8,0.5,365
summer,0,Fri,1,Mist + Cloudy,0.42,0,Apri,9,0.47,196
summer,0,Fri,1,Clear + Few clouds,0.42,0,Apri,10,0.44,98
summer,0,Fri,1,Clear + Few clouds,0.44,0,Apri,11,0.41,133
summer,0,Fri,1,Clear + Few clouds,0.46,0,Apri,12,0.38,199
summer,0,Fri,1,Clear + Few clouds,0.48,0,Apri,13,0.33,177
summer,0,Fri,1,Clear + Few clouds,0.5,0,Apri,14,0.34,228
summer,0,Fri,1,Clear + Few clouds,0.52,0,Apri,15,0.29,235
summer,0,Fri,1,Clear + Few clouds,0.52,0,Apri,16,0.27,294
summer,0,Fri,1,Clear + Few clouds,0.5,0,Apri,17,0.29,481
summer,0,Fri,1,Clear + Few clouds,0.5,0,Apri,18,0.25,452
summer,0,Fri,1,Clear + Few clouds,0.46,0,Apri,19,0.28,324
summer,0,Fri,1,Clear + Few clouds,0.44,0,Apri,20,0.3,204
summer,0,Fri,1,Clear + Few clouds,0.42,0,Apri,21,0.47,184
summer,0,Fri,1,Clear + Few clouds,0.42,0,Apri,22,0.38,137
summer,0,Fri,1,Clear + Few clouds,0.4,0,Apri,23,0.43,99
summer,0,Sat,1,Clear + Few clouds,0.36,0,Apri,0,0.62,33
summer,0,Sat,1,Clear + Few clouds,0.36,0,Apri,1,0.53,24
summer,0,Sat,1,Clear + Few clouds,0.36,0,Apri,2,0.53,9
summer,0,Sat,1,Clear + Few clouds,0.36,0,Apri,3,0.53,2
summer,0,Sat,1,Clear + Few clouds,0.34,0,Apri,4,0.53,3
summer,0,Sat,1,Clear + Few clouds,0.34,0,Apri,5,0.53,16
summer,0,Sat,1,Clear + Few clouds,0.34,0,Apri,6,0.53,49
summer,0,Sat,1,Mist + Cloudy,0.34,0,Apri,7,0.53,180
summer,0,Sat,1,Mist + Cloudy,0.34,0,Apri,8,0.53,346
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,9,0.61,195
summer,0,Sat,1,Mist + Cloudy,0.36,0,Apri,10,0.62,136
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,11,0.66,106
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,12,0.76,80
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,13,0.87,40
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,14,0.87,36
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,15,0.87,75
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,16,0.87,62
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.32,0,Apri,17,0.93,69
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.32,0,Apri,18,0.93,51
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.32,0,Apri,19,0.93,55
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.32,0,Apri,20,0.87,47
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.3,0,Apri,21,0.93,28
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.3,0,Apri,22,1.0,24
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.32,0,Apri,23,0.93,17
summer,0,Sun,0,Mist + Cloudy,0.32,0,Apri,0,1.0,18
summer,0,Sun,0,Mist + Cloudy,0.32,0,Apri,1,1.0,16
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.32,0,Apri,2,1.0,17
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.32,0,Apri,3,1.0,4
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,4,1.0,5
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,5,1.0,7
summer,0,Sun,0,Mist + Cloudy,0.34,0,Apri,6,1.0,11
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,7,1.0,19
summer,0,Sun,0,Mist + Cloudy,0.36,0,Apri,8,1.0,47
summer,0,Sun,0,Mist + Cloudy,0.38,0,Apri,9,0.94,68
summer,0,Sun,0,Mist + Cloudy,0.42,0,Apri,10,0.88,129
summer,0,Sun,0,Mist + Cloudy,0.46,0,Apri,11,0.88,232
summer,0,Sun,0,Clear + Few clouds,0.52,0,Apri,12,0.83,291
summer,0,Sun,0,Clear + Few clouds,0.52,0,Apri,13,0.83,312
summer,0,Sun,0,Clear + Few clouds,0.58,0,Apri,14,0.78,391
summer,0,Sun,0,Clear + Few clouds,0.6,0,Apri,15,0.73,397
summer,0,Sun,0,Clear + Few clouds,0.6,0,Apri,16,0.73,426
summer,0,Sun,0,Clear + Few clouds,0.6,0,Apri,17,0.73,383
summer,0,Sun,0,Clear + Few clouds,0.58,0,Apri,18,0.78,376
summer,0,Sun,0,Clear + Few clouds,0.56,0,Apri,19,0.83,283
summer,0,Sun,0,Mist + Cloudy,0.54,0,Apri,20,0.88,183
summer,0,Sun,0,Mist + Cloudy,0.56,0,Apri,21,0.83,135
summer,0,Sun,0,Mist + Cloudy,0.58,0,Apri,22,0.78,169
summer,0,Sun,0,Mist + Cloudy,0.54,0,Apri,23,0.88,117
summer,0,Mon,0,Clear + Few clouds,0.52,0,Apri,0,0.83,96
summer,0,Mon,0,Clear + Few clouds,0.5,0,Apri,1,0.88,54
summer,0,Mon,0,Clear + Few clouds,0.5,0,Apri,2,0.88,72
summer,0,Mon,0,Clear + Few clouds,0.5,0,Apri,3,0.94,24
summer,0,Mon,0,Clear + Few clouds,0.5,0,Apri,4,0.94,5
summer,0,Mon,0,Clear + Few clouds,0.5,0,Apri,5,0.94,12
summer,0,Mon,0,Mist + Cloudy,0.5,0,Apri,6,1.0,13
summer,0,Mon,0,Mist + Cloudy,0.5,0,Apri,7,1.0,27
summer,0,Mon,0,Clear + Few clouds,0.52,0,Apri,8,0.94,80
summer,0,Mon,0,Clear + Few clouds,0.56,0,Apri,9,0.88,177
summer,0,Mon,0,Clear + Few clouds,0.6,0,Apri,10,0.78,289
summer,0,Mon,0,Clear + Few clouds,0.66,0,Apri,11,0.65,317
summer,0,Mon,0,Clear + Few clouds,0.68,0,Apri,12,0.65,388
summer,0,Mon,0,Clear + Few clouds,0.7,0,Apri,13,0.58,441
summer,0,Mon,0,Clear + Few clouds,0.7,0,Apri,14,0.54,420
summer,0,Mon,0,Clear + Few clouds,0.66,0,Apri,15,0.61,369
summer,0,Mon,0,Clear + Few clouds,0.74,0,Apri,16,0.48,359
summer,0,Mon,0,Clear + Few clouds,0.66,0,Apri,17,0.65,331
summer,0,Mon,0,Clear + Few clouds,0.64,0,Apri,18,0.69,270
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.6,0,Apri,19,0.83,194
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.6,0,Apri,20,0.83,105
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.54,0,Apri,21,0.94,61
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.54,0,Apri,22,1.0,45
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.54,0,Apri,23,1.0,42
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.52,0,Apri,0,1.0,12
summer,0,Tue,1,Clear + Few clouds,0.54,0,Apri,1,1.0,10
summer,0,Tue,1,Clear + Few clouds,0.54,0,Apri,2,1.0,10
summer,0,Tue,1,Mist + Cloudy,0.5,0,Apri,3,1.0,10
summer,0,Tue,1,Mist + Cloudy,0.52,0,Apri,4,1.0,5
summer,0,Tue,1,Mist + Cloudy,0.46,0,Apri,5,1.0,17
summer,0,Tue,1,Mist + Cloudy,0.5,0,Apri,6,1.0,66
summer,0,Tue,1,Mist + Cloudy,0.52,0,Apri,7,1.0,196
summer,0,Tue,1,Clear + Few clouds,0.56,0,Apri,8,0.88,353
summer,0,Tue,1,Clear + Few clouds,0.6,0,Apri,9,0.83,174
summer,0,Tue,1,Clear + Few clouds,0.64,0,Apri,10,0.73,125
summer,0,Tue,1,Clear + Few clouds,0.64,0,Apri,11,0.73,147
summer,0,Tue,1,Clear + Few clouds,0.66,0,Apri,12,0.74,188
summer,0,Tue,1,Clear + Few clouds,0.7,0,Apri,13,0.65,203
summer,0,Tue,1,Clear + Few clouds,0.72,0,Apri,14,0.54,146
summer,0,Tue,1,Clear + Few clouds,0.74,0,Apri,15,0.51,175
summer,0,Tue,1,Clear + Few clouds,0.7,0,Apri,16,0.54,239
summer,0,Tue,1,Clear + Few clouds,0.7,0,Apri,17,0.54,521
summer,0,Tue,1,Clear + Few clouds,0.68,0,Apri,18,0.57,499
summer,0,Tue,1,Clear + Few clouds,0.66,0,Apri,19,0.57,382
summer,0,Tue,1,Clear + Few clouds,0.66,0,Apri,20,0.61,237
summer,0,Tue,1,Clear + Few clouds,0.62,0,Apri,21,0.69,190
summer,0,Tue,1,Clear + Few clouds,0.6,0,Apri,22,0.73,106
summer,0,Tue,1,Clear + Few clouds,0.58,0,Apri,23,0.78,62
summer,0,Wed,1,Clear + Few clouds,0.62,0,Apri,0,0.69,27
summer,0,Wed,1,Clear + Few clouds,0.62,0,Apri,1,0.73,21
summer,0,Wed,1,Clear + Few clouds,0.56,0,Apri,2,0.83,26
summer,0,Wed,1,Clear + Few clouds,0.54,0,Apri,3,0.88,21
summer,0,Wed,1,Clear + Few clouds,0.56,0,Apri,4,0.83,6
summer,0,Wed,1,Clear + Few clouds,0.54,0,Apri,5,0.88,16
summer,0,Wed,1,Clear + Few clouds,0.56,0,Apri,6,0.88,80
summer,0,Wed,1,Clear + Few clouds,0.58,0,Apri,7,0.83,270
summer,0,Wed,1,Clear + Few clouds,0.58,0,Apri,8,0.83,449
summer,0,Wed,1,Clear + Few clouds,0.64,0,Apri,9,0.73,199
summer,0,Wed,1,Clear + Few clouds,0.66,0,Apri,10,0.69,120
summer,0,Wed,1,Clear + Few clouds,0.68,0,Apri,11,0.65,172
summer,0,Wed,1,Clear + Few clouds,0.7,0,Apri,12,0.61,186
summer,0,Wed,1,Clear + Few clouds,0.74,0,Apri,13,0.51,176
summer,0,Wed,1,Clear + Few clouds,0.72,0,Apri,14,0.58,155
summer,0,Wed,1,Clear + Few clouds,0.7,0,Apri,15,0.61,153
summer,0,Wed,1,Clear + Few clouds,0.7,0,Apri,16,0.58,291
summer,0,Wed,1,Clear + Few clouds,0.68,0,Apri,17,0.61,521
summer,0,Wed,1,Clear + Few clouds,0.68,0,Apri,18,0.65,528
summer,0,Wed,1,Clear + Few clouds,0.64,0,Apri,19,0.73,328
summer,0,Wed,1,Clear + Few clouds,0.64,0,Apri,20,0.73,234
summer,0,Wed,1,Clear + Few clouds,0.62,0,Apri,21,0.78,195
summer,0,Wed,1,Mist + Cloudy,0.6,0,Apri,22,0.83,148
summer,0,Wed,1,Mist + Cloudy,0.6,0,Apri,23,0.83,78
summer,0,Thu,1,Clear + Few clouds,0.6,0,Apri,0,0.83,27
summer,0,Thu,1,Clear + Few clouds,0.6,0,Apri,1,0.83,17
summer,0,Thu,1,Clear + Few clouds,0.58,0,Apri,2,0.88,5
summer,0,Thu,1,Mist + Cloudy,0.58,0,Apri,3,0.88,7
summer,0,Thu,1,Clear + Few clouds,0.56,0,Apri,4,0.94,6
summer,0,Thu,1,Mist + Cloudy,0.56,0,Apri,5,0.94,17
summer,0,Thu,1,Clear + Few clouds,0.56,0,Apri,6,0.94,84
summer,0,Thu,1,Mist + Cloudy,0.58,0,Apri,7,0.88,246
summer,0,Thu,1,Mist + Cloudy,0.58,0,Apri,8,0.88,444
summer,0,Thu,1,Mist + Cloudy,0.6,0,Apri,9,0.88,181
summer,0,Thu,1,Mist + Cloudy,0.62,0,Apri,10,0.83,92
summer,0,Thu,1,Mist + Cloudy,0.64,0,Apri,11,0.78,156
summer,0,Thu,1,Clear + Few clouds,0.66,0,Apri,12,0.78,173
summer,0,Thu,1,Clear + Few clouds,0.64,0,Apri,13,0.78,150
summer,0,Thu,1,Clear + Few clouds,0.68,0,Apri,14,0.74,148
summer,0,Thu,1,Clear + Few clouds,0.7,0,Apri,15,0.65,138
summer,0,Thu,1,Clear + Few clouds,0.7,0,Apri,16,0.7,218
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.66,0,Apri,17,0.83,521
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.66,0,Apri,18,0.83,412
summer,0,Thu,1,Clear + Few clouds,0.62,0,Apri,19,0.78,260
summer,0,Thu,1,Clear + Few clouds,0.64,0,Apri,20,0.83,218
summer,0,Thu,1,Clear + Few clouds,0.62,0,Apri,21,0.88,145
summer,0,Thu,1,Mist + Cloudy,0.62,0,Apri,22,0.88,129
summer,0,Thu,1,Mist + Cloudy,0.62,0,Apri,23,0.88,78
summer,0,Fri,1,Clear + Few clouds,0.64,0,Apri,0,0.78,54
